bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
455,4,2,Unmarried,1961,12,44,United-States,Black,in-person,0,USD,Assoc-acdm,0,1994,1.0,32,Private,0,0,1,1664,1425,Sales,Male,15141,Secondary,Never-married
2373,6,0,Not-in-family,1949,13,34,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,55,Federal-gov,0,0,1,2860,1041,Adm-clerical,Male,15141,Higher,Never-married
134,6,1,Not-in-family,1966,10,29,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,State-gov,0,0,1,2600,1194,Adm-clerical,Female,15141,Secondary,Never-married
1510,7,2,Husband,1947,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,85,Private,0,0,1,4420,1195,Transport-moving,Male,15141,Secondary,Married-civ-spouse
230,3,0,Other-relative,1970,10,46,Haiti,Black,in-person,0,USD,Some-college,0,1994,1.0,30,Private,0,0,1,1560,1120,Other-service,Female,15141,Secondary,Never-married
3819,5,4,Husband,1950,15,37,United-States,White,in-person,99999,USD,Prof-school,0,1994,1.0,60,Private,1,99999,1,3120,1223,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2483,4,1,Husband,1926,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1073,Farming-fishing,Male,15141,Secondary,Married-civ-spouse
1854,5,1,Not-in-family,1949,9,66,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1271,Other-service,Female,15141,Secondary,Divorced
3868,4,0,Husband,1936,14,44,United-States,White,in-person,0,USD,Masters,0,1994,1.0,35,Private,0,0,1,1820,1251,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3675,5,4,Husband,1957,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1322,Sales,Male,15141,Secondary,Married-civ-spouse
2284,7,6,Husband,1934,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,25,Self-emp-inc,0,0,1,1300,1379,Farming-fishing,Male,15141,Secondary,Married-civ-spouse
2377,7,0,Unmarried,1959,13,57,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1039,Craft-repair,Male,15141,Higher,Married-spouse-absent
3326,6,1,Husband,1949,9,34,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1405,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
3846,5,0,Not-in-family,1969,11,46,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1494,Prof-specialty,Male,15141,Secondary,Never-married
1136,4,0,Husband,1954,10,28,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1006,Tech-support,Male,15141,Secondary,Married-civ-spouse
805,5,1,Husband,1943,9,49,United-States,White,in-person,0,USD,HS-grad,1902,1994,1.0,40,Private,1,-1902,1,2080,1188,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2430,4,2,Unmarried,1934,11,51,United-States,Asian-Pac-Islander,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1164,Exec-managerial,Female,15141,Secondary,Widowed
122,5,0,Other-relative,1970,10,37,India,Asian-Pac-Islander,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1232,Sales,Male,15141,Secondary,Never-married
2509,7,4,Unmarried,1959,3,48,United-States,White,in-person,0,USD,5th-6th,0,1994,1.0,36,Private,0,0,1,1872,1338,Farming-fishing,Male,15141,Primary,Never-married
3040,7,5,Husband,1952,14,30,United-States,White,in-person,0,USD,Masters,0,1994,1.0,38,State-gov,0,0,1,1976,1479,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3564,7,6,Husband,1942,9,23,United-States,White,in-person,4386,USD,HS-grad,0,1994,1.0,40,Private,1,4386,1,2080,1409,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1983,4,2,Husband,1953,9,32,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1210,Craft-repair,Male,15141,Secondary,Married-civ-spouse
443,7,6,Not-in-family,1935,11,35,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,35,Self-emp-not-inc,0,0,1,1820,1088,Exec-managerial,Male,15141,Secondary,Never-married
3778,5,0,Husband,1941,13,43,Hungary,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1155,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2450,4,1,Own-child,1976,9,51,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,20,Private,0,0,1,1040,1376,Sales,Female,15141,Secondary,Never-married
2576,7,0,Husband,1933,7,49,United-States,White,in-person,0,USD,11th,0,1994,1.0,20,Self-emp-not-inc,0,0,1,1040,1476,Exec-managerial,Male,15141,Primary,Married-civ-spouse
2852,6,2,Other-relative,1959,9,53,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,State-gov,0,0,1,2080,1167,Other-service,Male,15141,Secondary,Never-married
1925,7,3,Own-child,1969,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1013,Other-service,Male,15141,Secondary,Never-married
1129,4,0,Own-child,1975,7,62,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1078,Machine-op-inspct,Male,15141,Primary,Never-married
1991,7,0,Not-in-family,1960,9,62,United-States,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1126,Transport-moving,Male,15141,Secondary,Separated
2285,5,3,Not-in-family,1948,9,21,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1098,Exec-managerial,Male,15141,Secondary,Divorced
2171,5,4,Not-in-family,1968,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,70,Private,0,0,1,3640,1345,Craft-repair,Male,15141,Secondary,Never-married
1274,4,2,Husband,1960,10,34,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1469,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1564,7,6,Husband,1961,13,33,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,60,Private,1,-1902,1,3120,1138,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1420,4,1,Not-in-family,1946,10,44,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1389,Adm-clerical,Male,15141,Secondary,Never-married
569,7,5,Husband,1935,13,70,United-States,White,in-person,3103,USD,Bachelors,0,1994,1.0,40,State-gov,1,3103,1,2080,1467,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1529,6,2,Husband,1948,14,49,United-States,White,in-person,0,USD,Masters,1977,1994,1.0,40,Federal-gov,1,-1977,1,2080,1181,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3972,4,3,Not-in-family,1939,13,58,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1110,Prof-specialty,Female,15141,Higher,Widowed
3219,7,3,Husband,1960,10,35,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1222,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
2377,7,1,Wife,1957,13,36,United-States,White,in-person,7688,USD,Bachelors,0,1994,1.0,45,Private,1,7688,1,2340,1369,Exec-managerial,Female,15141,Higher,Married-civ-spouse
2951,6,5,Husband,1960,13,23,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1491,Sales,Male,15141,Higher,Married-civ-spouse
3675,5,2,Husband,1949,14,31,United-States,White,in-person,0,USD,Masters,0,1994,1.0,18,Private,0,0,1,936,1433,Tech-support,Male,15141,Higher,Married-civ-spouse
3218,6,4,Husband,1949,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1040,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1971,6,1,Husband,1962,13,50,United-States,White,in-person,0,USD,Bachelors,1977,1994,1.0,44,Private,1,-1977,1,2288,1485,Sales,Male,15141,Higher,Married-civ-spouse
2487,5,1,Husband,1958,10,65,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,52,Private,0,0,1,2704,1295,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
2236,6,0,Wife,1960,9,31,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,32,Private,0,0,1,1664,1134,Tech-support,Female,15141,Secondary,Married-civ-spouse
283,6,5,Husband,1957,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,48,Private,0,0,1,2496,1275,Sales,Male,15141,Secondary,Married-civ-spouse
3218,6,1,Not-in-family,1944,12,41,United-States,Asian-Pac-Islander,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1104,Adm-clerical,Male,15141,Secondary,Divorced
1254,6,3,Unmarried,1940,9,22,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1081,Exec-managerial,Male,15141,Secondary,Never-married
2393,6,0,Own-child,1962,9,51,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1299,Other-service,Female,15141,Secondary,Never-married
2404,6,1,Husband,1961,9,35,United-States,White,in-person,3908,USD,HS-grad,0,1994,1.0,40,Private,1,3908,1,2080,1451,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1883,6,1,Husband,1959,15,54,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1289,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1985,6,0,Not-in-family,1962,16,36,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,40,Private,0,0,1,2080,1464,Prof-specialty,Male,15141,Higher,Never-married
2196,6,4,Husband,1947,9,62,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1230,Other-service,Male,15141,Secondary,Married-civ-spouse
2733,7,6,Husband,1951,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1214,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2747,4,2,Husband,1954,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,44,Private,0,0,1,2288,1485,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2939,6,0,Husband,1945,14,55,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Local-gov,0,0,1,2080,1071,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1877,5,0,Husband,1951,10,53,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,48,Private,0,0,1,2496,1043,Other-service,Male,15141,Secondary,Married-civ-spouse
3302,6,3,Husband,1939,13,60,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1278,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1821,7,2,Not-in-family,1929,10,37,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,38,Private,0,0,1,1976,1418,Adm-clerical,Female,15141,Secondary,Separated
1529,6,4,Unmarried,1959,10,57,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1116,Farming-fishing,Male,15141,Secondary,Divorced
1510,7,6,Own-child,1967,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1040,Other-service,Female,15141,Secondary,Never-married
1006,5,4,Not-in-family,1960,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1216,Transport-moving,Male,15141,Secondary,Divorced
627,4,2,Not-in-family,1951,15,41,United-States,White,in-person,99999,USD,Prof-school,0,1994,1.0,40,Private,1,99999,1,2080,1016,Prof-specialty,Male,15141,Higher,Married-spouse-absent
207,6,1,Husband,1962,9,54,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1358,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3290,7,3,Husband,1947,9,44,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,70,Private,0,0,1,3640,1451,Transport-moving,Male,15141,Secondary,Married-civ-spouse
995,4,2,Other-relative,1945,9,29,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1495,Machine-op-inspct,Female,15141,Secondary,Divorced
905,5,0,Not-in-family,1972,10,39,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1132,Exec-managerial,Male,15141,Secondary,Never-married
459,5,2,Husband,1939,13,45,United-States,White,in-person,0,USD,Bachelors,1887,1994,1.0,40,Private,1,-1887,1,2080,1377,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2195,5,3,Husband,1946,13,57,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1427,Transport-moving,Male,15141,Higher,Married-civ-spouse
3369,4,3,Not-in-family,1942,9,39,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1287,Sales,Female,15141,Secondary,Widowed
2852,6,5,Not-in-family,1965,11,63,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1246,Other-service,Male,15141,Secondary,Never-married
2767,5,1,Own-child,1973,10,44,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,18,Private,0,0,1,936,1209,Other-service,Male,15141,Secondary,Never-married
1275,7,6,Husband,1959,10,38,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1432,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
189,5,3,Husband,1933,6,42,United-States,White,in-person,0,USD,10th,0,1994,1.0,50,Private,0,0,1,2600,1045,Transport-moving,Male,15141,Primary,Married-civ-spouse
2645,6,0,Unmarried,1948,14,56,United-States,Black,in-person,0,USD,Masters,0,1994,1.0,35,Local-gov,0,0,1,1820,1052,Exec-managerial,Female,15141,Higher,Widowed
1853,5,3,Unmarried,1947,14,28,United-States,White,in-person,0,USD,Masters,0,1994,1.0,42,Private,0,0,1,2184,1337,Exec-managerial,Male,15141,Higher,Divorced
2966,7,6,Husband,1937,6,52,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1233,Craft-repair,Male,15141,Primary,Married-civ-spouse
3647,7,3,Wife,1945,9,54,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1131,Other-service,Female,15141,Secondary,Married-civ-spouse
642,4,1,Husband,1964,15,45,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,60,Private,0,0,1,3120,1162,Prof-specialty,Male,15141,Higher,Married-civ-spouse
127,4,3,Husband,1956,13,47,Philippines,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1164,Craft-repair,Male,15141,Higher,Married-civ-spouse
3007,4,1,Husband,1961,13,38,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,55,Private,1,15024,1,2860,1204,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1427,7,2,Own-child,1967,6,44,United-States,Black,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1354,Handlers-cleaners,Male,15141,Primary,Never-married
3523,3,2,Not-in-family,1963,13,22,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1197,Craft-repair,Male,15141,Higher,Divorced
3510,7,6,Husband,1936,10,35,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1482,Sales,Male,15141,Secondary,Married-civ-spouse
2092,6,2,Not-in-family,1929,11,15,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,20,Private,0,0,1,1040,1197,Craft-repair,Male,15141,Secondary,Married-spouse-absent
3098,7,1,Husband,1958,9,55,United-States,White,in-person,0,USD,HS-grad,1902,1994,1.0,48,Private,1,-1902,1,2496,1409,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1532,4,2,Wife,1958,12,64,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,50,Private,0,0,1,2600,1351,Exec-managerial,Female,15141,Secondary,Married-civ-spouse
476,6,1,Own-child,1977,7,55,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,0,2080,1338,Priv-house-serv,Female,15141,Primary,Never-married
1931,7,3,Husband,1952,13,47,United-States,White,in-person,7298,USD,Bachelors,0,1994,1.0,50,Federal-gov,1,7298,1,2600,1080,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1020,7,1,Husband,1957,3,43,El-Salvador,White,in-person,0,USD,5th-6th,0,1994,1.0,40,Private,0,0,1,2080,1188,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
1436,6,4,Not-in-family,1945,9,35,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1282,Machine-op-inspct,Male,15141,Secondary,Never-married
1613,6,5,Not-in-family,1972,10,38,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,30,Private,0,0,1,1560,1179,Other-service,Female,15141,Secondary,Never-married
3542,7,0,Not-in-family,1951,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1191,Sales,Male,15141,Higher,Never-married
3167,6,5,Not-in-family,1922,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,16,Private,0,0,1,832,1400,Other-service,Female,15141,Secondary,Divorced
1521,5,3,Not-in-family,1947,13,38,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,70,Self-emp-inc,0,0,1,3640,1290,Exec-managerial,Male,15141,Higher,Divorced
935,6,5,Not-in-family,1959,9,26,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,70,Private,0,0,1,3640,1104,Craft-repair,Male,15141,Secondary,Never-married
2285,5,4,Other-relative,1942,13,55,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,25,Private,0,0,1,1300,1414,Sales,Female,15141,Higher,Never-married
1777,4,1,Wife,1967,11,62,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1241,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
3972,4,1,Wife,1951,9,43,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1360,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
1318,7,3,Not-in-family,1971,6,46,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1160,Handlers-cleaners,Male,15141,Primary,Never-married
304,4,2,Husband,1955,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1183,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
955,6,4,Not-in-family,1951,10,46,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1096,Other-service,Female,15141,Secondary,Married-spouse-absent
3748,4,1,Husband,1948,13,39,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1439,Transport-moving,Male,15141,Higher,Married-civ-spouse
2084,7,1,Husband,1958,9,27,United-States,White,in-person,0,USD,HS-grad,1887,1994,1.0,60,Private,1,-1887,1,3120,1059,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1294,3,2,Unmarried,1959,9,49,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1141,Craft-repair,Male,15141,Secondary,Divorced
3833,6,1,Husband,1953,10,58,Haiti,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1231,Tech-support,Male,15141,Secondary,Married-civ-spouse
225,4,3,Husband,1960,9,51,United-States,White,in-person,4386,USD,HS-grad,0,1994,1.0,55,Private,1,4386,1,2860,1462,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1821,7,0,Husband,1959,9,37,Cuba,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1313,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3009,7,1,Not-in-family,1950,10,39,France,White,in-person,0,USD,Some-college,0,1994,1.0,80,Self-emp-not-inc,0,0,1,4160,1292,Exec-managerial,Male,15141,Secondary,Married-spouse-absent
3757,4,3,Husband,1951,13,51,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,55,Local-gov,0,0,1,2860,1464,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1607,4,2,Husband,1944,9,57,United-States,White,in-person,0,USD,HS-grad,1848,1994,1.0,48,Private,1,-1848,1,2496,1103,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1135,4,3,Husband,1944,15,34,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,45,Self-emp-inc,0,0,1,2340,1478,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2591,5,2,Husband,1947,4,72,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,72,Self-emp-not-inc,0,0,1,3744,1109,Farming-fishing,Male,15141,Primary,Married-civ-spouse
2666,6,3,Other-relative,1962,9,21,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1425,Adm-clerical,Female,15141,Secondary,Never-married
64,5,0,Husband,1951,10,39,United-States,White,in-person,7298,USD,Some-college,0,1994,1.0,40,Private,1,7298,1,2080,1370,Sales,Male,15141,Secondary,Married-civ-spouse
905,5,1,Not-in-family,1949,13,24,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1104,Prof-specialty,Male,15141,Higher,Never-married
655,5,3,Not-in-family,1962,10,70,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1274,Adm-clerical,Female,15141,Secondary,Never-married
2236,6,1,Unmarried,1928,10,29,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1207,Sales,Female,15141,Secondary,Widowed
2435,6,1,Husband,1965,9,28,Columbia,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1077,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3394,7,1,Husband,1949,15,49,United-States,White,in-person,99999,USD,Prof-school,0,1994,1.0,50,Private,1,99999,1,2600,1351,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1461,7,3,Unmarried,1931,2,40,El-Salvador,White,in-person,0,USD,1st-4th,0,1994,1.0,30,Self-emp-not-inc,0,0,1,1560,1362,Other-service,Female,15141,Primary,Widowed
3219,7,2,Husband,1952,15,48,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,55,Local-gov,0,0,1,2860,1094,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3647,7,0,Husband,1950,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1020,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
